creationDate|Person1Id|Person2Id
2012-05-01T11:30:39.683+00:00|19791209305252|26388279067465
2012-07-21T21:06:13.333+00:00|19791209305252|26388279068695
2012-05-02T23:15:53.240+00:00|19791209305252|26388279070846
2012-02-25T11:06:53.722+00:00|19791209305252|26388279071780
2012-05-17T20:31:41.056+00:00|19791209305252|26388279072135
2012-07-27T06:31:46.145+00:00|19791209305252|26388279073696
2012-02-21T04:34:41.926+00:00|19791209305252|26388279074337
2012-07-24T04:04:53.060+00:00|19791209305252|28587302323380
2012-09-12T13:54:10.743+00:00|19791209305252|28587302324062
2012-09-29T19:28:02.846+00:00|19791209305252|28587302324336
2012-11-22T09:19:25.865+00:00|19791209305252|28587302324370
2012-10-21T13:41:04.403+00:00|19791209305252|28587302325350
2012-11-18T20:59:19.477+00:00|19791209305252|28587302329067
2012-11-17T13:48:53.028+00:00|19791209305252|28587302332395
2012-08-21T23:21:07.578+00:00|19791209305252|30786325580031
2012-10-20T13:37:40.736+00:00|19791209305252|30786325581961
2012-08-11T11:25:39.615+00:00|19791209305252|30786325582700
2012-09-18T10:25:50.170+00:00|19791209305252|30786325585258
2012-07-21T11:02:04.530+00:00|19791209305252|30786325585261
2012-09-28T07:47:07.786+00:00|19791209305252|32985348835837
2012-10-24T19:22:03.974+00:00|19791209305252|32985348836691
2012-09-26T01:07:31.615+00:00|19791209305252|32985348837164
2012-11-15T04:01:04.240+00:00|19791209305252|32985348837398
2012-09-15T03:58:05.567+00:00|19791209305252|32985348837725
2012-10-07T04:43:43.790+00:00|19791209305252|32985348837827
2012-09-10T08:47:47.793+00:00|19791209305252|32985348838338
2012-11-15T17:11:32.513+00:00|19791209305252|32985348839554
2012-11-26T15:11:41.915+00:00|19791209305252|32985348841279
2012-10-08T13:56:47.056+00:00|19791209305252|32985348842407
2012-11-21T01:19:24.314+00:00|19791209305252|35184372089125
2012-11-10T13:38:57.122+00:00|19791209305252|35184372091225
2012-11-20T01:21:33.758+00:00|19791209305252|35184372094310
2012-11-14T22:32:29.062+00:00|19791209305252|35184372095051
2012-10-09T01:23:36.354+00:00|19791209305252|35184372096380
2012-11-07T06:11:15.801+00:00|19791209305252|35184372097231
2012-05-03T21:46:09.929+00:00|19791209305421|21990232559659
2012-10-09T13:52:18.981+00:00|19791209305421|28587302326226
2012-11-26T17:27:44.456+00:00|19791209305421|37383395352011
2011-10-10T14:51:09.827+00:00|19791209305982|19791209309927
2011-10-29T03:08:31.394+00:00|19791209305982|21990232557744
2012-08-26T19:21:42.055+00:00|19791209305982|21990232558751
2011-10-18T07:54:30.849+00:00|19791209305982|21990232559017
2012-06-24T03:04:55.860+00:00|19791209305982|21990232560095
2012-05-17T08:33:22.216+00:00|19791209305982|21990232560612
2012-06-30T21:27:47.156+00:00|19791209305982|21990232562772
2011-11-16T00:48:55.922+00:00|19791209305982|21990232564614
2012-11-03T06:45:15.303+00:00|19791209305982|21990232564616
2012-11-05T07:30:22.248+00:00|19791209305982|24189255811492
2012-06-08T00:18:49.596+00:00|19791209305982|24189255811542
2012-11-23T19:41:01.950+00:00|19791209305982|24189255817587
2012-02-27T18:53:27.658+00:00|19791209305982|24189255818627
2012-09-22T19:03:38.069+00:00|19791209305982|26388279067058
2012-07-01T04:17:24.955+00:00|19791209305982|26388279069704
2012-07-20T17:24:12.308+00:00|19791209305982|26388279071255
2012-03-19T18:56:07.087+00:00|19791209305982|26388279071425
2012-06-16T10:23:17.712+00:00|19791209305982|26388279075711
2012-04-01T18:02:15.378+00:00|19791209305982|26388279076713
2012-04-07T02:53:52.756+00:00|19791209305982|28587302322334
2012-10-23T01:36:58.487+00:00|19791209305982|28587302323273
2012-04-25T07:05:23.040+00:00|19791209305982|28587302328069
2012-09-02T03:45:47.153+00:00|19791209305982|28587302329336
2012-06-26T14:13:29.427+00:00|19791209305982|30786325581320
2012-09-26T20:39:14.649+00:00|19791209305982|30786325583925
2012-10-25T14:32:32.826+00:00|19791209305982|30786325584269
2012-11-10T15:36:25.340+00:00|19791209305982|32985348835600
2012-11-26T22:53:37.625+00:00|19791209305982|35184372094582
2012-10-01T19:23:16.278+00:00|19791209306343|24189255819865
2012-07-16T04:55:25.675+00:00|19791209306343|32985348843490
2012-10-18T08:01:34.788+00:00|19791209306482|21990232557614
2012-04-05T18:34:22.493+00:00|19791209306482|24189255814889
2012-10-29T19:47:47.111+00:00|19791209306482|32985348840714
2012-11-27T10:22:47.799+00:00|19791209306482|32985348843779
2012-06-04T09:06:02.696+00:00|19791209306485|28587302329901
2012-11-21T00:20:07.896+00:00|19791209306632|19791209306807
2012-05-28T06:28:52.775+00:00|19791209306632|19791209307615
2012-10-13T13:31:25.158+00:00|19791209306632|21990232557637
2012-10-06T16:38:30.552+00:00|19791209306632|21990232560456
2012-03-07T09:19:41.652+00:00|19791209306632|21990232560887
2012-10-30T18:09:35.656+00:00|19791209306632|21990232563972
2012-07-17T11:35:48.854+00:00|19791209306632|21990232564522
2012-03-17T16:48:35.869+00:00|19791209306632|24189255813721
2012-01-14T12:31:45.619+00:00|19791209306632|24189255813899
2011-12-12T01:26:12.904+00:00|19791209306632|24189255817687
2012-06-21T12:38:16.697+00:00|19791209306632|26388279074273
2012-05-09T23:15:16.002+00:00|19791209306632|26388279074760
2012-08-21T19:26:01.323+00:00|19791209306632|28587302322751
2012-03-25T10:49:14.909+00:00|19791209306632|28587302332574
2012-10-18T20:27:19.592+00:00|19791209306632|32985348839836
2012-11-11T19:22:13.386+00:00|19791209306632|35184372094422
2011-10-30T19:22:14.288+00:00|19791209307973|21990232563518
2012-10-22T00:24:25.409+00:00|19791209307973|24189255814889
2012-11-22T20:29:55.642+00:00|19791209307973|28587302326226
2012-07-14T13:02:50.082+00:00|19791209307973|28587302329167
2012-05-28T10:12:54.900+00:00|19791209307973|28587302329901
2011-09-09T15:27:34.305+00:00|19791209308118|19791209310266
2011-09-28T04:55:04.461+00:00|19791209308118|21990232555981
2011-10-27T22:37:23.961+00:00|19791209308118|21990232559659
2011-12-19T18:18:47.665+00:00|19791209308118|21990232561457
2011-12-01T01:40:17.322+00:00|19791209308118|21990232563793
2012-02-04T10:06:09.323+00:00|19791209308118|24189255811514
2012-01-09T11:22:44.980+00:00|19791209308118|24189255814957
2012-04-07T23:29:24.125+00:00|19791209308118|24189255821523
2012-02-09T06:50:14.596+00:00|19791209308118|26388279076144
2012-06-30T08:24:17.871+00:00|19791209308118|28587302325087
2012-08-29T03:09:03.316+00:00|19791209308118|28587302326380
2012-10-07T11:46:47.945+00:00|19791209308118|28587302329156
2012-08-21T02:38:21.697+00:00|19791209308118|28587302329167
2012-08-02T12:38:53.804+00:00|19791209308118|28587302330344
2012-10-24T18:01:38.279+00:00|19791209308118|28587302331603
2012-07-29T22:12:17.920+00:00|19791209308118|32985348835242
2012-07-25T18:17:39.282+00:00|19791209308118|32985348837325
2012-06-22T20:00:48.912+00:00|19791209308394|19791209309314
2012-06-04T18:39:11.481+00:00|19791209308394|21990232559260
2011-10-26T06:12:30.007+00:00|19791209308394|21990232560671
2012-07-30T08:12:04.901+00:00|19791209308394|21990232562223
2012-01-06T09:18:15.062+00:00|19791209308394|21990232564793
2012-05-19T19:22:56.145+00:00|19791209308394|24189255811551
2012-03-15T19:54:40.809+00:00|19791209308394|24189255811665
2011-12-20T11:50:57.952+00:00|19791209308394|24189255815502
2012-03-18T10:30:49.924+00:00|19791209308394|24189255815975
2012-05-19T07:58:17.902+00:00|19791209308394|26388279069775
2012-03-30T06:23:58.958+00:00|19791209308394|26388279069970
2012-05-31T22:30:58.862+00:00|19791209308394|28587302322180
2012-11-14T00:48:53.331+00:00|19791209308394|28587302323297
2012-05-17T10:18:23.710+00:00|19791209308394|28587302326226
2012-04-23T16:15:16.166+00:00|19791209308394|28587302330272
2012-10-30T02:08:42.302+00:00|19791209308394|32985348839032
2012-08-24T15:17:13.777+00:00|19791209308394|32985348839531
2012-09-01T16:07:23.622+00:00|19791209308620|21990232556235
2011-09-16T22:33:06.416+00:00|19791209308620|21990232559659
2012-11-24T17:39:02.515+00:00|19791209308620|21990232560095
2012-07-05T19:20:46.745+00:00|19791209308620|21990232564149
2011-12-03T05:56:39.373+00:00|19791209308620|24189255820817
2012-03-16T00:31:31.155+00:00|19791209308620|24189255821340
2012-04-01T17:36:23.952+00:00|19791209308620|26388279070530
2012-09-28T18:39:48.323+00:00|19791209308620|28587302322881
2012-06-05T22:17:53.211+00:00|19791209308620|28587302326380
2012-09-29T08:25:51.456+00:00|19791209308620|28587302328377
2012-07-31T05:55:23.786+00:00|19791209308620|28587302332682
2012-09-13T06:21:34.423+00:00|19791209308620|32985348837069
2012-11-17T22:47:11.493+00:00|19791209308620|35184372089026
2012-10-19T08:49:12.609+00:00|19791209308620|35184372094207
2012-11-22T21:00:04.006+00:00|19791209308620|37383395351906
2012-04-04T14:46:45.511+00:00|19791209308738|21990232557614
2012-10-01T05:23:42.262+00:00|19791209308738|21990232561529
2012-01-10T06:48:09.509+00:00|19791209308738|21990232561742
2012-09-16T04:09:20.966+00:00|19791209308738|21990232561902
2012-09-13T17:54:11.013+00:00|19791209308738|21990232563479
2011-10-22T09:18:41.813+00:00|19791209308738|21990232565037
2012-05-21T14:40:05.182+00:00|19791209308738|21990232566080
2012-10-30T06:18:59.652+00:00|19791209308738|24189255811551
2012-03-18T21:37:56.011+00:00|19791209308738|24189255814889
2012-11-01T16:25:23.897+00:00|19791209308738|24189255819893
2012-10-14T23:23:47.155+00:00|19791209308738|26388279073680
2012-07-03T18:57:26.369+00:00|19791209308738|28587302325881
2012-06-23T02:15:38.445+00:00|19791209308738|28587302329167
2012-05-05T23:42:48.586+00:00|19791209308738|28587302329871
2012-05-02T01:49:11.522+00:00|19791209308738|28587302330052
2012-04-04T02:26:24.059+00:00|19791209308738|28587302330494
2012-11-24T02:39:03.900+00:00|19791209308738|30786325586720
2012-08-04T02:05:17.889+00:00|19791209308738|30786325587052
2012-09-02T20:59:25.522+00:00|19791209308738|30786325587837
2012-08-21T23:56:32.391+00:00|19791209308738|32985348840369
2012-09-30T20:54:25.686+00:00|19791209308738|32985348840851
2012-10-23T11:57:45.207+00:00|19791209308738|32985348841555
2012-09-24T07:24:16.282+00:00|19791209308738|32985348842849
2012-09-11T15:26:02.608+00:00|19791209308738|35184372091970
2012-11-26T03:38:00.022+00:00|19791209308738|35184372093927
2012-11-15T02:16:32.104+00:00|19791209308738|35184372096829
2011-10-12T21:16:19.175+00:00|19791209308812|21990232557384
2012-02-20T10:04:54.870+00:00|19791209308812|21990232563483
2012-03-21T21:56:38.378+00:00|19791209308812|26388279069225
2012-07-30T21:47:57.904+00:00|19791209308812|26388279070251
2012-09-25T13:58:09.663+00:00|19791209308812|28587302323380
2012-07-10T14:54:50.197+00:00|19791209308812|28587302325374
2012-09-10T04:25:28.478+00:00|19791209308812|28587302328309
2012-06-11T12:45:38.430+00:00|19791209308812|28587302329167
2012-05-25T02:54:33.359+00:00|19791209308812|28587302330894
2012-09-03T14:04:53.704+00:00|19791209308812|30786325578070
2012-07-20T03:59:56.452+00:00|19791209308812|30786325585537
2012-07-31T16:00:41.759+00:00|19791209308812|32985348834404
2012-10-29T03:14:35.572+00:00|19791209308812|32985348835319
2011-10-29T01:46:26.198+00:00|19791209309504|19791209309927
2012-08-24T12:24:45.446+00:00|19791209309504|19791209310231
2012-08-21T21:34:29.283+00:00|19791209309504|21990232559401
2012-06-01T03:11:17.618+00:00|19791209309504|21990232559659
2011-12-03T13:17:24.964+00:00|19791209309504|24189255815851
2012-08-11T17:44:26.011+00:00|19791209309504|26388279071780
2012-04-07T02:08:27.634+00:00|19791209309504|26388279074760
2012-05-01T05:24:27.000+00:00|19791209309504|28587302324370
2012-05-09T11:38:54.401+00:00|19791209309504|28587302329167
2012-10-12T13:36:38.541+00:00|19791209309504|28587302330830
2012-08-17T13:15:04.088+00:00|19791209309504|32985348840714
2012-11-12T21:03:36.874+00:00|19791209309755|21990232557137
2012-10-13T04:03:51.496+00:00|19791209309755|26388279073393
2012-08-06T08:40:16.311+00:00|19791209309755|30786325582181
2012-11-04T12:16:38.614+00:00|19791209309755|32985348834993
2012-10-01T19:25:22.328+00:00|19791209309755|32985348835002
2012-11-05T19:08:43.262+00:00|19791209309755|32985348842678
2012-11-24T17:28:17.850+00:00|19791209309755|37383395353039
2012-08-13T10:02:31.038+00:00|19791209309812|21990232558051
2011-10-06T10:18:53.804+00:00|19791209309812|21990232558284
2011-10-06T23:09:57.058+00:00|19791209309812|21990232561742
2012-10-18T19:24:37.249+00:00|19791209309812|21990232564483
2012-10-05T07:56:04.536+00:00|19791209309812|21990232565459
2012-02-25T20:56:44.054+00:00|19791209309812|24189255812244
2012-08-04T01:44:27.202+00:00|19791209309812|24189255815100
2012-03-14T08:53:57.901+00:00|19791209309812|24189255815615
2012-05-18T21:13:06.638+00:00|19791209309812|26388279069225
2012-10-26T01:34:21.297+00:00|19791209309812|26388279074133
2012-09-20T20:41:57.857+00:00|19791209309812|28587302329187
2012-11-03T18:47:05.762+00:00|19791209309812|28587302332574
2012-09-09T21:52:15.196+00:00|19791209309812|32985348835348
2012-09-08T03:01:32.935+00:00|19791209309812|32985348836691
2012-08-24T19:31:58.326+00:00|19791209309812|32985348837125
2012-10-03T08:14:25.060+00:00|19791209309812|32985348840224
2012-07-14T05:38:12.829+00:00|19791209309927|19791209310231
2012-07-12T02:34:46.937+00:00|19791209309927|21990232555846
2012-01-07T16:45:36.997+00:00|19791209309927|21990232557315
2011-11-15T18:26:50.614+00:00|19791209309927|21990232557444
2012-03-08T11:42:29.613+00:00|19791209309927|21990232557614
2012-03-12T14:56:06.391+00:00|19791209309927|21990232557744
2011-10-29T23:21:27.093+00:00|19791209309927|21990232558383
2012-03-20T18:11:30.397+00:00|19791209309927|21990232559485
2012-10-17T00:52:09.634+00:00|19791209309927|21990232559802
2012-05-10T09:27:50.831+00:00|19791209309927|21990232561130
2012-04-14T16:42:24.442+00:00|19791209309927|21990232561431
2012-09-02T07:15:17.828+00:00|19791209309927|21990232561529
2012-07-19T05:25:41.891+00:00|19791209309927|24189255813206
2012-06-02T23:09:01.543+00:00|19791209309927|24189255813899
2012-04-01T12:51:33.050+00:00|19791209309927|24189255815385
2012-01-21T09:48:19.430+00:00|19791209309927|24189255818641
2012-11-09T01:48:31.802+00:00|19791209309927|26388279067586
2012-09-17T14:20:14.731+00:00|19791209309927|26388279067794
2012-05-29T21:10:26.254+00:00|19791209309927|28587302325881
2012-10-14T20:38:26.794+00:00|19791209309927|30786325584088
2012-08-19T11:13:57.027+00:00|19791209309927|30786325587052
2012-11-27T11:15:03.864+00:00|19791209309927|32985348841773
2012-09-10T03:27:30.063+00:00|19791209309927|32985348841842
2012-10-26T02:01:50.748+00:00|19791209309927|35184372096829
2012-06-10T06:52:41.293+00:00|19791209309975|26388279067805
2012-07-29T05:02:56.837+00:00|19791209309975|30786325587052
2012-09-20T18:35:30.042+00:00|19791209309975|32985348843830
2012-11-25T07:37:11.185+00:00|19791209309975|37383395346298
2012-11-12T12:25:33.846+00:00|19791209310266|21990232555936
2012-11-20T22:06:42.057+00:00|19791209310266|21990232556293
2011-10-30T23:56:22.283+00:00|19791209310266|21990232557637
2012-07-21T02:05:23.537+00:00|19791209310266|21990232558442
2012-06-14T10:57:55.791+00:00|19791209310266|21990232559017
2012-01-22T03:13:44.877+00:00|19791209310266|21990232559103
2012-04-15T04:12:01.544+00:00|19791209310266|21990232559187
2012-03-17T07:39:52.756+00:00|19791209310266|21990232559401
2012-05-23T07:06:11.993+00:00|19791209310266|21990232559975
2012-03-25T19:49:57.359+00:00|19791209310266|21990232560452
2012-11-18T02:56:30.119+00:00|19791209310266|21990232560671
2012-06-20T16:49:49.937+00:00|19791209310266|21990232562170
2012-10-24T03:08:15.566+00:00|19791209310266|21990232563047
2011-11-19T06:46:57.190+00:00|19791209310266|21990232563893
2012-06-15T21:07:43.738+00:00|19791209310266|21990232565710
2012-01-12T16:35:00.194+00:00|19791209310266|24189255812594
2012-10-17T20:06:30.964+00:00|19791209310266|24189255813105
2012-10-08T17:29:49.102+00:00|19791209310266|26388279069116
2012-07-25T03:27:59.071+00:00|19791209310266|26388279069992
2012-08-25T22:53:44.466+00:00|19791209310266|26388279073393
2012-10-12T06:50:18.208+00:00|19791209310266|26388279073421
2012-05-18T22:54:47.466+00:00|19791209310266|26388279073755
2012-09-25T20:39:05.308+00:00|19791209310266|26388279074147
2012-10-30T17:40:34.885+00:00|19791209310266|26388279075645
2012-10-02T20:49:52.411+00:00|19791209310266|26388279075723
2012-09-05T23:23:32.542+00:00|19791209310266|28587302323292
2012-09-30T12:47:35.854+00:00|19791209310266|28587302325087
2012-08-05T06:25:56.914+00:00|19791209310266|28587302326438
2012-08-17T13:49:00.201+00:00|19791209310266|28587302329138
2012-06-11T05:00:57.646+00:00|19791209310266|28587302329167
2012-05-28T23:40:00.590+00:00|19791209310266|28587302331608
2012-07-02T02:48:06.991+00:00|19791209310266|28587302332574
2012-05-27T15:19:47.798+00:00|19791209310266|30786325582484
2012-10-12T03:57:18.871+00:00|19791209310266|30786325583658
2012-09-26T08:31:27.733+00:00|19791209310266|30786325584361
2012-09-26T06:03:17.878+00:00|19791209310266|32985348841246
2012-11-13T00:09:27.752+00:00|19791209310266|35184372093078
2012-10-13T21:30:02.476+00:00|19791209310266|35184372093527
2012-11-21T17:30:49.715+00:00|19791209310266|35184372098712
2012-11-19T14:38:33.305+00:00|21990232555672|26388279074147
2012-11-06T23:14:34.769+00:00|21990232555672|30786325584088
2012-07-24T20:06:06.820+00:00|21990232555763|28587302322670
2012-06-03T11:40:24.267+00:00|21990232555763|28587302324317
2012-07-25T06:40:56.392+00:00|21990232555763|28587302326226
2012-04-27T21:18:50.878+00:00|21990232555763|28587302329293
2012-08-23T19:55:15.149+00:00|21990232555763|32985348837398
2012-04-06T21:08:59.632+00:00|21990232555846|26388279069704
2012-11-24T17:23:58.164+00:00|21990232555846|26388279071220
2012-05-29T09:30:15.078+00:00|21990232555846|26388279074690
2012-08-12T04:45:11.652+00:00|21990232555846|26388279074881
2012-10-15T09:04:28.012+00:00|21990232555846|28587302327704
2012-11-03T09:19:59.226+00:00|21990232555846|30786325579605
2012-09-25T22:31:48.450+00:00|21990232555846|32985348837776
2012-10-26T12:22:19.630+00:00|21990232555846|35184372095672
2012-11-18T13:19:12.403+00:00|21990232555846|35184372097442
